9879,2008-02-04 09:37:48,116.34722,39.96722
9879,2008-02-04 09:42:50,116.34927,39.93944
9879,2008-02-04 09:47:52,116.35035,39.91332
9879,2008-02-04 09:52:54,116.34725,39.9171
9879,2008-02-04 09:57:55,116.33887,39.91718
9879,2008-02-04 10:02:57,116.33781,39.92639
9879,2008-02-04 10:07:59,116.34513,39.92205
9879,2008-02-04 10:13:01,116.35024,39.90839
9879,2008-02-04 10:18:02,116.35192,39.9041
9879,2008-02-04 10:23:04,116.35694,39.89943
9879,2008-02-04 10:33:08,116.33991,39.90615
9879,2008-02-04 10:38:09,116.30633,39.90633
9879,2008-02-04 10:43:11,116.30571,39.87206
9879,2008-02-04 10:48:13,116.31634,39.84771
9879,2008-02-04 10:53:14,116.3112,39.84698
9879,2008-02-04 10:58:16,116.2937,39.84185
9879,2008-02-04 11:03:18,116.28194,39.84113
9879,2008-02-04 11:08:20,116.28758,39.86482
9879,2008-02-04 11:13:21,116.27248,39.87499
9879,2008-02-04 11:26:50,116.26839,39.89848
9879,2008-02-04 11:31:52,116.26836,39.90739
9879,2008-02-04 11:36:53,116.26959,39.92033
9879,2008-02-04 11:41:55,116.26996,39.95367
9879,2008-02-04 11:46:57,116.27362,39.97306
9879,2008-02-04 11:51:58,116.27554,39.97174
9879,2008-02-04 11:56:59,116.31073,39.98037
9879,2008-02-04 12:02:01,116.30864,39.97468
9879,2008-02-04 12:07:03,116.3029,39.9837
9879,2008-02-04 12:12:04,116.30997,39.98838
9879,2008-02-04 12:17:06,116.3095,39.99948
9879,2008-02-04 12:22:09,116.30901,39.9993
9879,2008-02-04 12:27:11,116.31001,39.98617
9879,2008-02-04 12:32:12,116.30003,39.98374
9879,2008-02-04 12:37:14,116.31586,39.98404
9879,2008-02-04 12:42:16,116.34365,39.98515
9879,2008-02-04 12:47:18,116.37248,39.98451
9879,2008-02-04 12:52:19,116.37356,39.95938
9879,2008-02-04 19:51:03,116.375,39.97028
9879,2008-02-04 20:01:52,116.33061,39.96635
9879,2008-02-04 20:06:53,116.31931,39.97126
9879,2008-02-04 20:11:55,116.31879,39.98418
9879,2008-02-04 20:16:57,116.32971,39.99153
9879,2008-02-04 20:21:59,116.33515,40.00544
9879,2008-02-04 20:27:00,116.34084,40.01729
9879,2008-02-04 20:32:02,116.3337,40.02334
9879,2008-02-04 20:32:02,116.3337,40.02334
9879,2008-02-04 20:37:04,116.33432,40.02946
9879,2008-02-04 20:42:06,116.34559,40.021
9879,2008-02-04 20:47:06,116.36399,39.99968
9879,2008-02-04 20:52:08,116.37376,39.97549
9879,2008-02-05 08:15:38,116.37502,39.97086
9879,2008-02-05 08:20:40,116.37903,39.97125
9879,2008-02-05 08:25:42,116.37414,39.96687
9879,2008-02-05 08:35:45,116.34972,39.90508
9879,2008-02-05 08:40:47,116.3679,39.90526
9879,2008-02-05 08:45:49,116.36784,39.90647
9879,2008-02-05 08:50:50,116.37656,39.90522
9879,2008-02-05 08:55:52,116.37369,39.92754
9879,2008-02-05 09:00:54,116.36648,39.93905
9879,2008-02-05 09:05:56,116.36815,39.9471
9879,2008-02-05 09:10:57,116.36809,39.94712
9879,2008-02-05 09:15:59,116.3681,39.94708
9879,2008-02-05 09:26:04,116.37385,39.96294
9879,2008-02-05 09:31:05,116.35959,39.9754
9879,2008-02-05 09:36:07,116.3511,39.98029
9879,2008-02-05 09:41:09,116.36349,39.97812
9879,2008-02-05 09:46:11,116.37354,39.97887
9879,2008-02-05 09:51:12,116.38584,39.9754
9879,2008-02-05 09:56:14,116.37532,39.96692
9879,2008-02-05 10:01:16,116.31799,39.96605
9879,2008-02-05 10:06:18,116.31056,39.98066
9879,2008-02-05 10:11:19,116.30941,39.99367
9879,2008-02-05 10:16:21,116.31032,39.99622
9879,2008-02-05 10:21:23,116.32086,39.9883
9879,2008-02-05 10:26:24,116.31911,39.97237
9879,2008-02-05 10:35:21,116.31681,39.95824
9879,2008-02-05 10:40:23,116.32008,39.93723
9879,2008-02-05 10:45:25,116.34387,39.93838
9879,2008-02-05 10:55:28,116.37127,39.93142
9879,2008-02-05 11:00:30,116.39002,39.93398
9879,2008-02-05 11:05:33,116.38986,39.93853
9879,2008-02-05 11:10:34,116.37651,39.94768
9879,2008-02-05 11:15:36,116.37685,39.95
9879,2008-02-05 11:20:38,116.37359,39.95964
9879,2008-02-05 11:25:39,116.37645,39.97129
9879,2008-02-05 11:30:42,116.3754,39.97442
9879,2008-02-05 11:35:44,116.36329,39.98552
9879,2008-02-05 11:35:44,116.36329,39.98552
9879,2008-02-05 11:40:46,116.32712,39.98553
9879,2008-02-05 11:45:47,116.31957,39.99116
9879,2008-02-05 11:50:49,116.3461,39.99196
9879,2008-02-05 11:55:51,116.3642,39.99238
9879,2008-02-05 12:00:53,116.37371,39.96427
9879,2008-02-06 10:12:30,116.37389,39.9591
9879,2008-02-06 10:30:58,116.30346,39.94954
9879,2008-02-06 10:41:30,116.27934,39.87667
9879,2008-02-06 10:46:32,116.22539,39.8478
9879,2008-02-06 10:51:34,116.19939,39.81108
9879,2008-02-06 10:56:36,116.15096,39.76651
9879,2008-02-06 11:01:38,116.12981,39.73808
9879,2008-02-06 11:33:21,116.12838,39.73323
9879,2008-02-06 11:37:10,116.12557,39.73365
9879,2008-02-06 11:37:11,116.12557,39.73365
9879,2008-02-06 23:31:18,116.12766,39.7367
9879,2008-02-06 23:36:20,116.1382,39.75484
9879,2008-02-06 23:36:20,116.1382,39.75484
9879,2008-02-06 23:41:22,116.1921,39.79087
9879,2008-02-06 23:46:24,116.20472,39.83878
9879,2008-02-06 23:51:25,116.24029,39.85987
9879,2008-02-06 23:56:27,116.26812,39.89656
9879,2008-02-07 00:01:29,116.27121,39.94539
9879,2008-02-07 00:06:30,116.31726,39.93763
9879,2008-02-07 00:11:32,116.36793,39.94722
9879,2008-02-08 10:10:30,116.37406,39.96415
9879,2008-02-08 10:15:32,116.38798,39.96772
9879,2008-02-08 10:20:34,116.37895,39.97142
9879,2008-02-08 10:25:35,116.37474,39.97387
9879,2008-02-08 10:30:37,116.37332,39.94326
9879,2008-02-08 10:35:39,116.38219,39.93187
9879,2008-02-08 10:40:41,116.38723,39.92189
9879,2008-02-08 10:45:42,116.38543,39.90476
9879,2008-02-08 10:50:44,116.38549,39.90542
9879,2008-02-08 10:55:46,116.38964,39.92701
9879,2008-02-08 11:00:48,116.38782,39.94019
9879,2008-02-08 11:05:49,116.4026,39.94762
9879,2008-02-08 11:41:44,116.52141,40.03038
9879,2008-02-08 12:03:30,116.46718,39.98919
9879,2008-02-08 12:13:34,116.48346,39.93649
9879,2008-02-08 12:33:41,116.43336,39.92298
9879,2008-02-08 12:43:44,116.37733,39.94755
9879,2008-02-08 12:58:49,116.35034,39.90861
9879,2008-02-08 12:58:49,116.35034,39.90861
9879,2008-02-08 13:03:51,116.3427,39.87826
9879,2008-02-08 13:08:53,116.35276,39.87659
9879,2008-02-08 13:23:58,116.43884,39.87444
9879,2008-02-08 13:29:00,116.46687,39.9036
9879,2008-02-08 13:36:37,116.49588,39.90684
9879,2008-02-08 13:41:38,116.43661,39.90721
9879,2008-02-08 13:46:40,116.42753,39.9462
9879,2008-02-08 13:51:42,116.41561,39.94806
9879,2008-02-08 13:56:44,116.37326,39.95695
